id,fold,y_true,y_prob,y_pred
2609.0,2,0,0.00044250068052542325,0
2610.0,2,0,0.0005166164521153124,0
2611.0,2,0,0.0005621453481148585,0
2612.0,2,0,0.0005374453947648921,0
2613.0,2,0,0.0006203086240979487,0
2614.0,2,0,0.0006372993917863006,0
2615.0,2,0,0.0005439448082035927,0
2616.0,2,0,0.0005084348952920708,0
2617.0,2,0,0.0005531992404886896,0
2618.0,2,0,0.0006361120781733592,0
2619.0,2,0,0.0006038351426043189,0
2620.0,2,0,0.0005829078094805213,0
2621.0,2,0,0.0005545788646379793,0
2622.0,2,0,0.0005740215680523442,0
2623.0,2,0,0.00048196853635325905,0
2624.0,2,0,0.0003933307133882148,0
2625.0,2,0,0.00039340595077053207,0
2626.0,2,0,0.0004367612387206713,0
2627.0,2,0,0.0004973148166763764,0
2628.0,2,0,0.0005347799068574972,0
2629.0,2,0,0.00043524798392771273,0
2630.0,2,0,0.0004556289086666344,0
2631.0,2,0,0.00047719223294383087,0
2632.0,2,0,0.0005274468973414503,0
2633.0,2,0,0.000493512985446979,0
2634.0,2,0,0.0004624870143012929,0
2635.0,2,0,0.0004219848546011989,0
2636.0,2,0,0.0004058615671674034,0
2637.0,2,0,0.0004783722122497367,0
2638.0,2,0,0.00046206056258963783,0
2639.0,2,0,0.0004092705024260722,0
2640.0,2,0,0.00056990180942269,0
2641.0,2,0,0.0004460915048566916,0
2642.0,2,0,0.00048521787606322546,0
2643.0,2,0,0.0008017451349632171,0
2649.0,2,0,0.00041465814155161666,0
2650.0,2,0,0.0003117863373052252,0
2651.0,2,0,0.0002492081597378924,0
2726.0,2,0,0.0004910644289476792,0
2727.0,2,0,0.0004547607057388374,0
2728.0,2,0,0.0003649377632970965,0
2729.0,2,0,0.00038464803558082406,0
2730.0,2,0,0.000421950351903366,0
2731.0,2,0,0.00032868534237631827,0
2732.0,2,0,0.0003486262953941104,0
2733.0,2,0,0.00038539904603228126,0
2734.0,2,0,0.0003950975336142507,0
2735.0,2,0,0.00042040395619668966,0
2736.0,2,0,0.00035299662037409124,0
2737.0,2,0,0.0004043134890463255,0
2738.0,2,0,0.000549192777192929,0
2739.0,2,0,0.0005928681842113862,0
2740.0,2,0,0.000684201673105351,0
2741.0,2,0,0.0007029554244227242,0
2742.0,2,0,0.0007021804069045968,0
2743.0,2,0,0.000699497161937242,0
2744.0,2,0,0.0006184083121538034,0
2745.0,2,0,0.0007650284759930403,0
2746.0,2,0,0.0007816062883656434,0
2747.0,2,0,0.0007190742733434508,0
2748.0,2,0,0.0005544375202386904,0
2749.0,2,0,0.0004775187279665465,0
2750.0,2,0,0.0003861331164517762,0
2751.0,2,0,0.0004332690037124027,0
2752.0,2,0,0.0003627401210215421,0
2753.0,2,0,0.0004680472486800324,0
2754.0,2,0,0.0004929937957437608,0
2755.0,2,0,0.0005655750122832334,0
2756.0,2,0,0.0005900071806450193,0
2757.0,2,0,0.00048151102307505115,0
2758.0,2,0,0.00045931283241111527,0
2759.0,2,0,0.0005112408425522695,0
2760.0,2,0,0.0004935240418615665,0
2761.0,2,0,0.0005354748264760987,0
2762.0,2,0,0.0004914031656139418,0
2763.0,2,0,0.00048708838507576717,0
2764.0,2,0,0.0004527043354381299,0
2765.0,2,0,0.0005125834220576424,0
2766.0,2,0,0.00046198021381580167,0
2767.0,2,0,0.00041161670495528426,0
2768.0,2,0,0.0005102260237369394,0
2769.0,2,0,0.000520306918567547,0
2770.0,2,0,0.000642934933511778,0
2771.0,2,0,0.0010341668744092835,0
2772.0,2,0,0.0005349791822746935,0
2776.0,2,0,0.0004134549475040714,0
2777.0,2,0,0.0004498490669013485,0
2778.0,2,0,0.00039150243687164217,0
2779.0,2,0,0.00035356255259617344,0
2854.0,2,0,0.0006277580284558248,0
2855.0,2,0,0.0005453380089407545,0
2856.0,2,0,0.00044973413219985585,0
2857.0,2,0,0.00040420562108414796,0
2858.0,2,0,0.00039473080852914905,0
2859.0,2,0,0.0003643351201067138,0
2860.0,2,0,0.0004865558684985737,0
2861.0,2,0,0.0004438884938552812,0
2862.0,2,0,0.0004197980285172976,0
2863.0,2,0,0.0004153883362230969,0
2864.0,2,0,0.00045358752847143196,0
2865.0,2,0,0.0005003637728789074,0
2866.0,2,0,0.0005908697073017323,0
2867.0,2,0,0.0006688420616507756,0
2868.0,2,0,0.0009072773773980813,0
2869.0,2,0,0.000890387208855152,0
2870.0,2,0,0.0009361730002142536,0
2871.0,2,0,0.0007010665411121042,0
2872.0,2,0,0.0008057408596131829,0
2873.0,2,0,0.0008611153177264044,0
2874.0,2,0,0.0008500546951909438,0
2875.0,2,0,0.0006788169658369121,0
2876.0,2,0,0.00048634299036195506,0
2877.0,2,0,0.0004979553454024533,0
2878.0,2,0,0.0004132612125946093,0
2879.0,2,0,0.0004506804428477209,0
2880.0,2,0,0.0002762210279651572,0
2881.0,2,0,0.0003209153701768736,0
2882.0,2,0,0.0004450337130823793,0
2883.0,2,0,0.0004881803018960911,0
2884.0,2,0,0.0005410806605034797,0
2885.0,2,0,0.0005879928976733412,0
2886.0,2,0,0.0005271064982028003,0
2887.0,2,0,0.000542912132935916,0
2888.0,2,0,0.0005955517903755407,0
2889.0,2,0,0.0005638910675764439,0
2890.0,2,0,0.0005201052063692654,0
2891.0,2,0,0.0004802011597650358,0
2892.0,2,0,0.0004544125104242331,0
2893.0,2,0,0.0004476775773729559,0
2894.0,2,0,0.0005215396413951754,0
2895.0,2,0,0.00044589181179017086,0
2896.0,2,0,0.0006251017236647118,0
2897.0,2,0,0.000678828785051675,0
2898.0,2,0,0.0009453939085191367,0
2899.0,2,0,0.0012247353967955754,0
2900.0,2,0,0.001188581991388961,0
2901.0,2,0,0.00044952520955532116,0
2904.0,2,0,0.0004907035940211138,0
2905.0,2,0,0.000504845750881569,0
2906.0,2,0,0.0005054354292241417,0
2907.0,2,0,0.00046981112990565735,0
2908.0,2,0,0.0004931905319939297,0
2909.0,2,0,0.00042828989438148407,0
2983.0,2,0,0.0006284119741693747,0
2984.0,2,0,0.0005228082043414787,0
2985.0,2,0,0.0004348019065728688,0
2986.0,2,0,0.00039715782353553,0
2987.0,2,0,0.00043372284904732343,0
2988.0,2,0,0.0005093987183427028,0
2989.0,2,0,0.00046763247880967176,0
2990.0,2,0,0.00045458408969008366,0
2991.0,2,0,0.00039073340287404135,0
2992.0,2,0,0.0004979340882727701,0
2993.0,2,0,0.0005908718858593914,0
2994.0,2,0,0.00069740179958329,0
2995.0,2,0,0.0008271224959254646,0
2996.0,2,0,0.0010535496154297573,0
2997.0,2,0,0.0011197829809362397,0
2998.0,2,0,0.0011184129559175622,0
2999.0,2,0,0.0009711864514225902,0
3000.0,2,0,0.0008186611395878452,0
3001.0,2,0,0.0007610766402529769,0
3002.0,2,0,0.0008764576156119418,0
3003.0,2,0,0.000652295437592047,0
3004.0,2,0,0.0005045783593745475,0
3005.0,2,0,0.0004927125083720426,0
3006.0,2,0,0.0003750726773383905,0
3007.0,2,0,0.0003450098864937191,0
3008.0,2,0,0.00033655945674588477,0
3009.0,2,0,0.0003306384089069238,0
3010.0,2,0,0.0005332657609658516,0
3011.0,2,0,0.000491347403997888,0
3012.0,2,0,0.00048122410308278844,0
3013.0,2,0,0.0005211626446570935,0
3014.0,2,0,0.0004398752495020271,0
3015.0,2,0,0.0005308221360880624,0
3016.0,2,0,0.0006257576624677448,0
3017.0,2,0,0.0005693397099734411,0
3018.0,2,0,0.0006678934684726593,0
3019.0,2,0,0.0006708162931580823,0
3020.0,2,0,0.0007107379422444905,0
3021.0,2,0,0.0008280058834618165,0
3022.0,2,0,0.000696103889294749,0
3023.0,2,0,0.0006396871222705128,0
3024.0,2,0,0.0009548224550394741,0
3025.0,2,0,0.0010316825394786828,0
3026.0,2,0,0.0009928639868124294,0
3027.0,2,0,0.0007899181669721011,0
3028.0,2,0,0.0006204010168150225,0
3029.0,2,0,0.0007499877297083421,0
3030.0,2,0,0.0006412458508194386,0
3031.0,2,0,0.0004847280940206628,0
3032.0,2,0,0.00040332436813851104,0
3033.0,2,0,0.00044861032932390815,0
3034.0,2,0,0.0004257477574755103,0
3035.0,2,0,0.0004674401714662783,0
3036.0,2,0,0.0004477809995072728,0
3111.0,2,0,0.0006331773328778026,0
3112.0,2,0,0.0005649350362532991,0
3113.0,2,0,0.0005616392910323874,0
3114.0,2,0,0.0004727252234679578,0
3115.0,2,0,0.0005140867092509062,0
3116.0,2,0,0.0004430264445312419,0
3117.0,2,0,0.00046965908057419856,0
3118.0,2,0,0.0005209784527606259,0
3119.0,2,0,0.00043954884858898207,0
3120.0,2,0,0.0004965109972187998,0
3121.0,2,0,0.0006405177845041217,0
3122.0,2,0,0.0007213871197875132,0
3123.0,2,0,0.000902525424294749,0
3124.0,2,0,0.001039364662128528,0
3125.0,2,0,0.0012494965214986124,0
3126.0,2,0,0.0011542702432003847,0
3127.0,2,0,0.001150972431399932,0
3128.0,2,0,0.0010926365776231031,0
3129.0,2,0,0.0008643810207730238,0
3130.0,2,0,0.000873842630370433,0
3131.0,2,0,0.0007748141443605701,0
3132.0,2,0,0.0006182236915476683,0
3133.0,2,0,0.0005177447342929572,0
3134.0,2,0,0.0004721235465573324,0
3135.0,2,0,0.0004280544490245303,0
3136.0,2,0,0.00044775183647655515,0
3137.0,2,0,0.00042043839773129395,0
3138.0,2,0,0.00048447110622941897,0
3139.0,2,0,0.0006632217694816023,0
3140.0,2,0,0.0004942144727475937,0
3141.0,2,0,0.0003627588962286911,0
3142.0,2,0,0.00042969079824859617,0
3143.0,2,0,0.0005762626104075444,0
3144.0,2,0,0.0006814604719121869,0
3145.0,2,0,0.0006827206299198792,0
3146.0,2,0,0.0005991549548835276,0
3147.0,2,0,0.0005486001064373563,0
3148.0,2,0,0.0006160268239441511,0
3149.0,2,0,0.0008549354766488661,0
3150.0,2,0,0.001118805790115897,0
3151.0,2,0,0.0010617703641666852,0
3152.0,2,0,0.0013174387852608143,0
3153.0,2,0,0.0009398341656118322,0
3154.0,2,0,0.0006839377895633391,0
3155.0,2,0,0.0007394136749739088,0
3156.0,2,0,0.0007878211122997189,0
3157.0,2,0,0.0007475008406914936,0
3158.0,2,0,0.0006335354243432012,0
3159.0,2,0,0.0005032239602028366,0
3160.0,2,0,0.0004073918251879984,0
3161.0,2,0,0.0004507477837975746,0
3162.0,2,0,0.00041107236814294724,0
3163.0,2,0,0.0004546686252360911,0
3164.0,2,0,0.00048585234822133983,0
3240.0,2,0,0.0005929428819201796,0
3241.0,2,0,0.0005183152775324604,0
3242.0,2,0,0.00045186796290072953,0
3243.0,2,0,0.00048380898854634283,0
3244.0,2,0,0.00046270356302767035,0
3245.0,2,0,0.00044103781622594374,0
3246.0,2,0,0.000570484583698736,0
3247.0,2,0,0.0005453591210956653,0
3248.0,2,0,0.0006692596464000552,0
3249.0,2,0,0.0007236717919150306,0
3250.0,2,0,0.0006405002125223376,0
3251.0,2,0,0.0008297989507906245,0
3252.0,2,0,0.0010340518437867198,0
3253.0,2,0,0.0015388828137210004,0
3254.0,2,0,0.001332041537845087,0
3255.0,2,0,0.0010218855434439209,0
3256.0,2,0,0.0011762063271353123,0
3257.0,2,0,0.0010000265855136335,0
3258.0,2,0,0.0008579602245968161,0
3259.0,2,0,0.0007498782116023473,0
3260.0,2,0,0.0006211193414087014,0
3261.0,2,0,0.0006249053531786273,0
3262.0,2,0,0.0005004574331859502,0
3263.0,2,0,0.0005247150167116315,0
3264.0,2,0,0.0006120011994769825,0
3265.0,2,0,0.0006292155167158067,0
3266.0,2,0,0.0005175008678928926,0
3267.0,2,0,0.0006513169199426131,0
3268.0,2,0,0.0005265114566690956,0
3269.0,2,0,0.0004537884710307293,0
3270.0,2,0,0.0005357706816909518,0
3271.0,2,0,0.000822473221464319,0
3272.0,2,0,0.0007688763013923131,0
3273.0,2,0,0.0007289673534439724,0
3274.0,2,0,0.000591345106630249,0
3275.0,2,0,0.0006134007760570779,0
3276.0,2,0,0.0007049508174210604,0
3277.0,2,0,0.0008733515958193853,0
3278.0,2,0,0.0017166106985398906,0
3279.0,2,0,0.0015893760045908676,0
3280.0,2,0,0.0010832750741723118,0
3281.0,2,0,0.0008338105576059586,0
3282.0,2,0,0.0006666215103122861,0
3283.0,2,0,0.000529817505892499,0
3284.0,2,0,0.0007059282837300512,0
3285.0,2,0,0.0006006619558368047,0
3286.0,2,0,0.0005904503507873805,0
3287.0,2,0,0.0005295932125615076,0
3288.0,2,0,0.00045660933771226003,0
3289.0,2,0,0.0005055938819696828,0
3290.0,2,0,0.0004300105346488361,0
3291.0,2,0,0.0004571912547767083,0
3368.0,2,0,0.0007380657922287563,0
3369.0,2,0,0.0005013438378418173,0
3370.0,2,0,0.0004528447120168569,0
3371.0,2,0,0.00046927386766147514,0
3372.0,2,0,0.0005599026648409181,0
3373.0,2,0,0.0005823658501070482,0
3374.0,2,0,0.0005355701627198088,0
3375.0,2,0,0.0006110362192189773,0
3376.0,2,0,0.0006986727966971738,0
3377.0,2,0,0.0007392579336201235,0
3378.0,2,0,0.0006622828255309754,0
3379.0,2,0,0.0008339164881547875,0
3380.0,2,0,0.001038836544334258,0
3381.0,2,0,0.0011569464771184045,0
3382.0,2,0,0.001270103622646869,0
3383.0,2,0,0.0009447381194486372,0
3384.0,2,0,0.001052664638989259,0
3385.0,2,0,0.0008618777217872147,0
3386.0,2,0,0.0007271718683830732,0
3387.0,2,0,0.0006285673937784715,0
3388.0,2,0,0.0005698821847406411,0
3389.0,2,0,0.0005376571460406397,0
3390.0,2,0,0.0005704495753811022,0
3391.0,2,0,0.0005403019579523675,0
3392.0,2,0,0.000540193195261602,0
3393.0,2,0,0.0005968254633728847,0
3394.0,2,0,0.0005841021382371824,0
3395.0,2,0,0.0005685226111330089,0
3396.0,2,0,0.00044647945991943083,0
3397.0,2,0,0.0004117981742674867,0
3398.0,2,0,0.0004619919282333629,0
3399.0,2,0,0.0005303062839224347,0
3400.0,2,0,0.0006362107993143276,0
3401.0,2,0,0.0006868375096523822,0
3402.0,2,0,0.000728393534907614,0
3403.0,2,0,0.0008478439664721685,0
3404.0,2,0,0.001039677884608633,0
3405.0,2,0,0.0016720138923538206,0
3406.0,2,0,0.002060107078627216,0
3407.0,2,0,0.0009893439803490879,0
3408.0,2,0,0.0011211459012581437,0
3409.0,2,0,0.0009485506490293697,0
3410.0,2,0,0.0007774316186898909,0
3411.0,2,0,0.0006000105463840725,0
3412.0,2,0,0.0005608862783113034,0
3413.0,2,0,0.0005482720951420643,0
3414.0,2,0,0.000524039339858818,0
3415.0,2,0,0.0005549416407600088,0
3416.0,2,0,0.0005241957239282271,0
3417.0,2,0,0.0004956528988268297,0
3418.0,2,0,0.00047569519242412513,0
3497.0,2,0,0.0006843675827779749,0
3498.0,2,0,0.000712738802259149,0
3499.0,2,0,0.0005630222786094786,0
3500.0,2,0,0.0006603946434148645,0
3501.0,2,0,0.0007338132917072842,0
3502.0,2,0,0.0006720408848298194,0
3503.0,2,0,0.0007981512194340529,0
3504.0,2,0,0.0007589973670792553,0
3505.0,2,0,0.0006619339936224727,0
3506.0,2,0,0.0006510244378473623,0
3507.0,2,0,0.0009479959020637518,0
3508.0,2,0,0.0008276413561060066,0
3509.0,2,0,0.001307158075492922,0
3510.0,2,0,0.001420255502641842,0
3511.0,2,0,0.001003984266111321,0
3512.0,2,0,0.0011510643410418077,0
3513.0,2,0,0.0009682652939901673,0
3514.0,2,0,0.0006024654084043526,0
3515.0,2,0,0.000772473850185024,0
3516.0,2,0,0.0007133635249707516,0
3517.0,2,0,0.0005366050469506557,0
3518.0,2,0,0.0005148622068730381,0
3519.0,2,0,0.0005899977692465348,0
3520.0,2,0,0.0006077444200352925,0
3521.0,2,0,0.0005808691513169478,0
3522.0,2,0,0.0005815410227260571,0
3523.0,2,0,0.0007586385040406289,0
3524.0,2,0,0.0005604788075175272,0
3525.0,2,0,0.0005241107507360945,0
3526.0,2,0,0.0006788860142980751,0
3527.0,2,0,0.0005241128381250072,0
3528.0,2,0,0.0005506888516152695,0
3529.0,2,0,0.0007901451399865818,0
3530.0,2,0,0.001580558594802782,0
3531.0,2,0,0.0025045027408866,0
3532.0,2,0,0.002781971047317054,0
3533.0,2,0,0.002073581547489939,0
3534.0,2,0,0.001334834187446072,0
3535.0,2,0,0.0009570098250681227,0
3536.0,2,0,0.0008689252708838897,0
3537.0,2,0,0.000890349210915673,0
3538.0,2,0,0.000734804807270154,0
3539.0,2,0,0.0005726305026681597,0
3540.0,2,0,0.0006290979538949055,0
3541.0,2,0,0.0005849882010999535,0
3542.0,2,0,0.000596015193325944,0
3543.0,2,0,0.0005060349535566934,0
3544.0,2,0,0.0004515899919599182,0
3545.0,2,0,0.0005000455093821229,0
3625.0,2,0,0.0009691588345564373,0
3626.0,2,0,0.0008682745493883584,0
3627.0,2,0,0.0008221611794166243,0
3628.0,2,0,0.0007977546356358255,0
3629.0,2,0,0.0008205330128016237,0
3630.0,2,0,0.0008421594118189399,0
3631.0,2,0,0.0008614193020075887,0
3632.0,2,0,0.0008661622773284957,0
3633.0,2,0,0.0007219318035256061,0
3634.0,2,0,0.000648392433347938,0
3635.0,2,0,0.0007734331885069218,0
3636.0,2,0,0.0009159681198283991,0
3637.0,2,0,0.0012330734524469277,0
3638.0,2,0,0.0013716475864993397,0
3639.0,2,0,0.0012609063932771585,0
3640.0,2,0,0.0014272456954102335,0
3641.0,2,0,0.001330365817168906,0
3642.0,2,0,0.0011305812368867208,0
3643.0,2,0,0.0016600874104052965,0
3644.0,2,0,0.0007052601923829865,0
3645.0,2,0,0.0007712504100940696,0
3646.0,2,0,0.0008009359347583158,0
3647.0,2,0,0.0007713931579747955,0
3648.0,2,0,0.0007693703193355596,0
3649.0,2,0,0.0008098856293645509,0
3650.0,2,0,0.0009621461876852798,0
3651.0,2,0,0.0007735388810811536,0
3652.0,2,0,0.0007966414873375194,0
3653.0,2,0,0.0007525927115038921,0
3654.0,2,0,0.0006948346220185211,0
3655.0,2,0,0.0006234737496064505,0
3656.0,2,0,0.0008036727137051998,0
3657.0,2,0,0.0018642527218623607,0
3658.0,2,0,0.00438387019431128,0
3659.0,2,0,0.004078845996324448,0
3660.0,2,0,0.0023787534628481265,0
3661.0,2,0,0.002108566185459582,0
3662.0,2,0,0.0010284430220103885,0
3663.0,2,0,0.000968249129484982,0
3664.0,2,0,0.0008140776863912758,0
3665.0,2,0,0.0008097310936353057,0
3666.0,2,0,0.0006650806452873317,0
3667.0,2,0,0.0006944575003495863,0
3668.0,2,0,0.0006670972856746297,0
3669.0,2,0,0.0007032911400022694,0
3670.0,2,0,0.0007336164925263141,0
3671.0,2,0,0.0006722934531819322,0
3672.0,2,0,0.0004480443820300198,0
3754.0,2,0,0.000659835954004049,0
3755.0,2,0,0.0006655732580803336,0
3756.0,2,0,0.0007547517747220955,0
3757.0,2,0,0.0008843259454730044,0
3758.0,2,0,0.0009354335420723973,0
3759.0,2,0,0.000988580523443431,0
3760.0,2,0,0.0010592498193345663,0
3761.0,2,0,0.0008740001079066577,0
3762.0,2,0,0.00078254057909465,0
3763.0,2,0,0.0009949717115305139,0
3764.0,2,0,0.0023359565811768837,0
3765.0,2,0,0.001603317114446409,0
3766.0,2,0,0.0017679139764433369,0
3767.0,2,0,0.0019486014373839046,0
3768.0,2,0,0.002012444570390583,0
3769.0,2,0,0.00173869056566781,0
3770.0,2,0,0.0012681298964984647,0
3771.0,2,0,0.00076875296433697,0
3772.0,2,0,0.0007535852511156086,0
3773.0,2,0,0.0009844335257442214,0
3774.0,2,0,0.001185462516149602,0
3775.0,2,0,0.001231247901404451,0
3776.0,2,0,0.0011819593303614147,0
3777.0,2,0,0.0013524447188709937,0
3778.0,2,0,0.0014353080865958734,0
3779.0,2,0,0.0015532701231263765,0
3780.0,2,0,0.0012762881063475525,0
3781.0,2,0,0.0007228531662972268,0
3782.0,2,0,0.0006586790549654532,0
3783.0,2,0,0.000716865743422129,0
3784.0,2,0,0.0011911946510127173,0
3785.0,2,0,0.004419746928533218,0
3786.0,2,0,0.0054444785653557405,0
3787.0,2,0,0.0024666984920733866,0
3788.0,2,0,0.0011650896972586987,0
3789.0,2,0,0.0012056085611093302,0
3790.0,2,0,0.0010570737083141976,0
3791.0,2,0,0.000970933877550898,0
3792.0,2,0,0.000854013187407205,0
3793.0,2,0,0.0007305916538414913,0
3794.0,2,0,0.0007387082175520077,0
3795.0,2,0,0.0006444979339103279,0
3796.0,2,0,0.0007227470139859114,0
3797.0,2,0,0.0009335454939952357,0
3798.0,2,0,0.0008725390276395044,0
3799.0,2,0,0.0006424990073417448,0
3882.0,2,0,0.0006191323572429902,0
3883.0,2,0,0.0006042306823643023,0
3884.0,2,0,0.000650009776730967,0
3885.0,2,0,0.0007654084176013813,0
3886.0,2,0,0.0008747452210531037,0
3887.0,2,0,0.0011286761131978666,0
3888.0,2,0,0.001401543343495186,0
3889.0,2,0,0.0010930127245676864,0
3890.0,2,0,0.0018629714993928506,0
3891.0,2,0,0.002123976744714274,0
3892.0,2,0,0.002181732211783117,0
3893.0,2,0,0.00380196275054377,0
3894.0,2,0,0.007337319080619147,0
3895.0,2,0,0.006265636016697263,0
3896.0,2,0,0.006819145940746592,0
3897.0,2,0,0.0031992416191919605,0
3898.0,2,0,0.002040585688026197,0
3899.0,2,0,0.0011026044905608026,0
3900.0,2,0,0.002351236067212739,0
3901.0,2,0,0.0025368467057206717,0
3902.0,2,0,0.002904431132056605,0
3903.0,2,0,0.00294637809574011,0
3904.0,2,0,0.002663877154342878,0
3905.0,2,0,0.00323018984178094,0
3906.0,2,0,0.0032748699243204883,0
3907.0,2,0,0.0030595845793960057,0
3908.0,2,0,0.001818193491818833,0
3909.0,2,0,0.001652616513723175,0
3910.0,2,0,0.0010515141075364044,0
3911.0,2,0,0.0009676296636054168,0
3912.0,2,0,0.001590746334546971,0
3913.0,2,0,0.006411435983274009,0
3914.0,2,0,0.006593857136404534,0
3915.0,2,0,0.001894819825829088,0
3916.0,2,0,0.0011741772872113742,0
3917.0,2,0,0.0010812093262474328,0
3918.0,2,0,0.0010145321022532491,0
3919.0,2,0,0.0012271845834890222,0
3920.0,2,0,0.0008290079413716435,0
3921.0,2,0,0.0007838392659482523,0
3922.0,2,0,0.000663984884798645,0
3923.0,2,0,0.0005851756200679763,0
3924.0,2,0,0.000558453214074721,0
3925.0,2,0,0.0006782758194100492,0
3926.0,2,0,0.0007209952524171478,0
4011.0,2,0,0.0030381377230211154,0
4012.0,2,0,0.00221315977405374,0
4013.0,2,0,0.0014548984332054323,0
4014.0,2,0,0.001247563316878346,0
4015.0,2,0,0.0012999660953755144,0
4016.0,2,0,0.0022469708928723555,0
4017.0,2,0,0.003028937386561493,0
4018.0,2,0,0.007386884718033399,0
4019.0,2,0,0.010556897096386537,0
4020.0,2,0,0.013582114082742104,0
4021.0,2,0,0.017704048113474032,0
4022.0,2,0,0.032383419642532725,0
4023.0,2,0,0.03276522302386444,0
4024.0,2,0,0.03907970440960461,0
4025.0,2,0,0.025998297974483418,0
4026.0,2,0,0.018894033939744374,0
4027.0,2,0,0.002364380273536749,0
4028.0,2,0,0.0035409339581855036,0
4029.0,2,0,0.004180846229380988,0
4030.0,2,0,0.004465659909425617,0
4031.0,2,0,0.0037859474901234015,0
4032.0,2,0,0.004133133922730634,0
4033.0,2,0,0.00473312783032262,0
4034.0,2,0,0.0028770229398977984,0
4035.0,2,0,0.003742946603551954,0
4036.0,2,0,0.002968206002665558,0
4037.0,2,0,0.0028248216382475637,0
4038.0,2,0,0.003070573549600101,0
4039.0,2,0,0.003694956240783264,0
4040.0,2,0,0.0030512102145804298,0
4041.0,2,0,0.004573557006007882,0
4042.0,2,0,0.004277274837151373,0
4043.0,2,0,0.0031748786914724885,0
4044.0,2,0,0.0012784093811798528,0
4045.0,2,0,0.0014856206788149767,0
4046.0,2,0,0.0017661339972984975,0
4047.0,2,0,0.0013325991755250535,0
4048.0,2,0,0.0008294045311157385,0
4049.0,2,0,0.0006203928098797804,0
4050.0,2,0,0.0005910702776399957,0
4051.0,2,0,0.0005692515787370827,0
4052.0,2,0,0.0005922035889694173,0
4053.0,2,0,0.0005758981984930349,0
4139.0,2,0,0.00791657200414069,0
4140.0,2,0,0.004103864640789752,0
4141.0,2,0,0.002117985273490772,0
4142.0,2,0,0.00198206591712381,0
4143.0,2,0,0.0019514956112314534,0
4144.0,2,0,0.002340505428205023,0
4145.0,2,0,0.004530569029852256,0
4146.0,2,0,0.00900312249772944,0
4147.0,2,0,0.01442772015644643,0
4148.0,2,0,0.01290603316469181,0
4149.0,2,0,0.017634160786604354,0
4150.0,2,0,0.030582462593816726,0
4151.0,2,0,0.05362980220826551,0
4152.0,2,0,0.033662293521158175,0
4153.0,2,0,0.029433202319849697,0
4154.0,2,0,0.017346488056358172,0
4155.0,2,0,0.012690294044212706,0
4156.0,2,0,0.014709349495552798,0
4157.0,2,0,0.019110611268486215,0
4158.0,2,0,0.017750241597129606,0
4159.0,2,0,0.016049630692522843,0
4160.0,2,0,0.02208405478910509,0
4161.0,2,0,0.028843727488755827,0
4162.0,2,0,0.023055726329436522,0
4163.0,2,0,0.01596193614373945,0
4164.0,2,0,0.008708146723525116,0
4165.0,2,0,0.013428166849796204,0
4166.0,2,0,0.023583888275120018,0
4167.0,2,0,0.035340933793247216,0
4168.0,2,0,0.01863678964549812,0
4169.0,2,0,0.007761292871488861,0
4170.0,2,0,0.005373406372348217,0
4171.0,2,0,0.003679437318481698,0
4172.0,2,0,0.004517309538360943,0
4173.0,2,0,0.0013025554517415705,0
4174.0,2,0,0.0017648069176718854,0
4175.0,2,0,0.0020623082072654406,0
4176.0,2,0,0.0013652439678676083,0
4177.0,2,0,0.0008632764881675733,0
4178.0,2,0,0.0006412992559618477,0
4179.0,2,0,0.0005733473002667981,0
4180.0,2,0,0.0005397545124699855,0
4268.0,2,0,0.006078542049323266,0
4269.0,2,0,0.0032030260841129825,0
4270.0,2,0,0.002485140183751338,0
4271.0,2,0,0.0026265251399528694,0
4272.0,2,0,0.0047912439360851275,0
4273.0,2,0,0.010781620897886717,0
4274.0,2,0,0.017138152596696432,0
4275.0,2,0,0.026001223665034243,0
4276.0,2,0,0.021256667397705032,0
4277.0,2,0,0.02518372622466663,0
4278.0,2,0,0.029345096012202188,0
4279.0,2,0,0.02270042678054416,0
4280.0,2,0,0.02070709771013247,0
4281.0,2,0,0.016712331820572683,0
4282.0,2,0,0.015827797417386914,0
4283.0,2,0,0.021162420164448345,0
4284.0,2,0,0.020513855684555448,0
4285.0,2,0,0.030465367289315787,0
4286.0,2,0,0.0310301598207011,0
4287.0,2,0,0.03338222353609278,0
4288.0,2,0,0.03722688566955489,0
4289.0,2,0,0.052973073382926145,0
4290.0,2,0,0.048830933061354005,0
4291.0,2,0,0.023274742105564853,0
4292.0,2,0,0.019078808814110927,0
4293.0,2,0,0.053770712933076455,0
4294.0,2,0,0.02487034173069204,0
4295.0,2,0,0.01802043879309437,0
4296.0,2,0,0.009159129313254208,0
4297.0,2,0,0.00778593693039343,0
4298.0,2,0,0.007696601755855564,0
4299.0,2,0,0.0033185797418001446,0
4300.0,2,0,0.0020754075038182584,0
4301.0,2,0,0.0020237989054506427,0
4302.0,2,0,0.0016073087080614597,0
4303.0,2,0,0.0020774901144147936,0
4304.0,2,0,0.001109579243671854,0
4305.0,2,0,0.0005802020504932064,0
4306.0,2,0,0.0005171378157461991,0
4307.0,2,0,0.0005491422661917246,0
4396.0,2,0,0.016727622568692112,0
4397.0,2,0,0.00710901170051747,0
4398.0,2,0,0.00457403096001378,0
4399.0,2,0,0.00521853379974791,0
4400.0,2,0,0.007729408242324485,0
4401.0,2,0,0.01673881148372683,0
4402.0,2,0,0.026846982250466066,0
